amount,tenure,score
-0.6732688522654264,-0.7182971181438644,-0.6536623149468926
0.5612308171784405,1.6309343385410509,0.1512382868193972
1.3582023362148763,0.9457418303412838,0.6203781821194074
-1.48002976134783,-0.46659374778476637,0.2927983420489861
-1.2842995450758035,-0.9140664062009406,-1.3412002764350546
1.0066480642699747,0.022829472357924267,-1.665052126755465
0.7954275778663871,-0.17293981569915193,-1.3743379631018202
2.4995300462800616,0.12071411638646254,-0.2216297250289372
-0.7855589145574098,-1.0678851325315006,1.6176499586709931
0.2068548975144063,1.980522352928687,1.6004252652889974
-0.045999288908208404,-0.4945607889357772,1.490035346580335
2.0858419398669286,-0.10302221282162481,0.1512382868193972
1.3813513644412234,0.022829472357924267,-1.1100303935107538
-1.2101305193157652,-1.081868653107006,0.01036860006203246
2.0045324178380666,0.13469763696196793,1.3445401910590677
0.3513347776634251,-1.1378027354090277,-0.4181776290711902
-1.3918676662867908,-0.45261022720926086,-0.9540416372116776
-2.2714731542406605,0.13469763696196793,-0.2187646958692065
0.43540836276408973,-0.07505517167061376,0.689345992494613
2.485940069510365,-0.298791500878701,-0.05010767810481468
0.5624976794196829,-0.522527830086788,1.7041186098170846
1.1889610577142922,2.2601927644387962,-0.6943250179609028
-1.0787799387578092,-0.43862670663375547,-0.8870758954059221
0.09709855970490901,-0.07505517167061376,-1.5074064861230503
0.12790634602604303,0.24656580156601138,1.0023935762247136
0.007669602402626692,0.7220055011331966,1.6394310839696693
0.41404445860494804,-1.053901611955995,0.350858330563048
-2.6073068174646847,-0.57846191238881,0.9712924765510098
0.6878594566554003,0.13469763696196793,1.6681849308378105
0.9421532592612455,1.7707695442961053,0.40481062666737566
0.6231343130573543,-0.24285741857667917,1.8387749803244307
-0.3691067450724745,-0.07505517167061376,-1.925148448665963
1.8275747965953668,0.5821702953781421,0.6018072702165744
-0.8721086394932307,1.0296429537943166,1.4227244205384675
1.595451083211272,-0.46659374778476637,0.4940752701259752
-0.48122405342247004,0.42835156904758226,-0.8712664573919862
-0.21558607529276785,-0.4106596654827446,1.6605908776433433
-2.211239613134294,-0.8161817621724026,1.144505926232082
0.10950805120435625,-1.1937368177110494,-0.9559401505102942
0.9560311592675879,-0.03310460994409757,1.0561387617873739
-2.4105976621880614,-0.9979675296539734,-0.05010767810481468
-0.34872177991792974,-1.0119510502294788,-0.5206973471964961
0.3405664486128605,-0.48057726836027176,0.6638368774459262
1.391774185607813,-0.07505517167061376,1.460073354885801
-0.39288920441944325,-0.9140664062009406,0.9729148424607368
0.6573395935709121,0.1067305958109569,1.1685652674890983
0.23674132947827295,-1.053901611955995,-0.854145319280824
0.3757506681310154,2.4000279701938507,0.3901748150562209
1.4100285188111763,-0.8581323238989189,-0.0018854403199484275
-0.5526290161107055,1.4351650504839744,-0.4443080757448792
0.5034158312599009,-0.6763465564173481,1.3255205396492886
-1.7016730689180064,-0.522527830086788,1.7324237171782801
0.9008650671261934,-0.10302221282162481,-1.2404755163375318
0.031221723160278776,0.0647800340844407,-0.8775488104892271
-0.6902563232275469,-0.9839840090784678,1.003291055238605
1.3754201457663138,-0.7882147210213917,0.6677029408903821
0.5781031188459023,2.2881598055898067,0.6296981564944354
1.2862791117006775,-1.0399180913804897,0.566736551827581
-0.5481949982663555,0.3584339661700551,-0.27002455493185934
-0.10698143042985461,-1.2496709000130715,0.8801638382174046
1.2308250963226366,0.6940384599821858,0.11092076804149893
-0.024980892633042085,0.24656580156601138,-1.5209377081786464
-0.024980892633042085,1.0715935155208332,-1.7031604664222453
0.31068001664899453,0.12071411638646254,0.3127154724726565
0.6489898197081753,-0.019121089368591925,-0.6729926321691726
0.9566070057408802,-0.6064289535398208,1.3177884127603765
-2.238880243852321,-0.24285741857667917,-0.24030419220260416
0.6542300226151343,1.0436264743698218,0.5572094669108858
1.1476152809319102,-1.1238192148335222,-1.2447558008653223
-0.01294570134123478,-0.04708813051960297,0.791209860571306
-0.10145330428624941,2.0644234763817195,-1.7502781146515525
1.1591322103977546,-0.07505517167061376,-0.3025063915500119
-0.4907831048791211,2.4979126142223884,0.1843759734861625
-0.03557646774161916,-0.34074206260521733,-0.27547846586243124
0.005481385804116273,1.4631320916349853,-0.9421672994894198
0.43264429969228696,3.616594260262824,0.28910487072258617
1.0075694186272421,0.42835156904758226,1.6865832506225877
-0.09851648727245912,-0.5924454329643153,1.1015650072597318
0.11224332195249444,0.19063171926398978,1.253825773808797
-0.1694031881347317,-0.07505517167061376,-0.08619668999033889
-1.7648434270381632,-0.5085443095112827,-0.36350044607102727
-0.6971664809070535,-1.0678851325315006,0.3482004119449846
0.029609353035060383,-1.207720338286555,0.6328393330430556
1.3151290200126178,-0.36870910375622823,-0.8317083439335348
0.4392665341351474,-0.15895629512364653,-1.6145516730122587
-0.6532293949948569,1.4211815299084691,-0.05010767810481468
0.8921697853794802,-0.550494871237799,0.8470261515506394
0.15353151408754656,-0.5924454329643153,0.05610551134689121
1.1321250108003498,-0.9140664062009406,0.37118968207005326
0.036346756772579474,3.197088642997661,0.972120918717679
0.6583761172228384,0.6241208571046586,-0.7846942509750613
0.5578333229860162,0.07876355465994611,-1.4514866398728836
-1.075324859918056,-0.5365113506622936,-0.13060464196616592
0.3375720469517411,-0.7043135975683589,1.024692477877558
-0.5871798045082388,-0.08903869224611917,-0.8405105419543943
-1.918133758228553,-0.17293981569915193,-1.2138618117332858
0.8428773272656663,1.4910991327859964,1.2918305582047438
-0.2771440632877064,-0.34074206260521733,0.16887720128472744
0.011239850537038498,0.5542032542271313,-1.6519006073595923
-1.7814853901163086,0.8758242274637565,0.38693008323676675
-0.842913223297315,-0.3826926243317336,-0.9009868201212415
1.1397837688951358,0.7919231040107239,0.3232781100976879
1.7483959065176862,-1.207720338286555,-0.27748053443188164
-0.8334117564879935,-0.9000828856254351,0.7863082444185138
0.48043955697554114,1.197445200700382,-1.632363179595645
-0.6820793033067972,0.3444504455945496,-0.605992371939806
1.3894707997146436,0.9177747891902729,-0.7155538484817995
2.296313825855236,-0.7043135975683589,0.1463366706666047
-0.6259342721608055,-0.46659374778476637,-1.3820700899907319
-1.7024216693332863,-0.03310460994409757,-1.3613245174003923
-0.1271360569950824,0.0927470752354515,-0.05010767810481468
0.02770905967319614,-0.07505517167061376,0.23560131412520424
-1.2617263633227485,0.21859876041500056,1.5951439464764816
0.07913214973819165,1.2673628035779092,0.37467604285478584
0.6564182392136447,0.008845951782418869,-1.7306371316167717
0.3388389091929841,-0.7742312004458861,-0.32604795645285994
0.45550540468198836,0.6520878982556694,-1.1914248363859967
-2.5722377672411882,1.0436264743698218,-0.07078421384793179
-0.22324483338755433,-0.802198241596897,1.5830624982125567
-0.47517766545290163,-0.08903869224611917,-0.6872832595442151
0.5158541150830134,0.9457418303412838,1.439120671753794
0.2227482601772716,0.38640100732106586,0.7136814811405194
2.5978846239183726,-0.7182971181438644,0.48789647229956806
1.8164609596608272,-0.07505517167061376,0.5601780513414502
-1.3123432683251346,-0.8161817621724026,0.46597727330644695
-0.4017572401081433,-0.2568409391521847,-1.7162429489708955
1.0134430526548226,0.12071411638646254,0.6129222026193855
-1.0205042756606362,-0.4106596654827446,-0.7747874633986428
-0.5130683633955301,1.477115612210491,0.9477854300717732
-0.20015338980853625,-0.019121089368591925,-1.0641899269550616
1.023693119879424,-0.6903300769928535,-1.9119624108464792
1.1419144008463171,2.9593687932140686,-0.2384056789039874
0.8146608500743475,2.5678302170999157,-0.9266340088643735
-0.34618805543544395,2.3161268467408176,0.5580379090775549
0.6844043778156468,0.0927470752354515,-1.3072341476016198
-0.02561432375366361,-0.17293981569915193,-1.1478971042122557
-0.43653836709499366,0.38640100732106586,-0.24972772184846545
0.3620455220666605,2.386044449618345,-0.8658125464614143
-0.5270614326965308,-0.522527830086788,-0.05010767810481468
-0.318489840070088,-0.7182971181438644,0.3937647311117871
-0.5240094463880822,0.5262362130761203,-0.3993650882030785
-1.7831553448888557,1.9106047500511598,0.5471646056400226
0.3161505581452702,1.2953298447289199,0.3231745548268543
0.10950805120435625,-0.6064289535398208,1.26756410640606
1.610250337574882,0.4842856513496041,0.0015318836175616498
0.13562268876815836,2.9453852726385628,-1.283243843191826
0.5897928022537342,-0.9000828856254351,-0.4292235246267787
1.4351930096940464,-0.5085443095112827,1.5791273979208782
-0.6673952182378455,0.6800549394066804,-0.7245631570443264
1.349967731646797,-0.20090685685016285,-1.3902164379629787
-0.06978174825517716,1.3792309681819528,0.9001500054882974
-0.6923869551787282,-0.3826926243317336,-1.02974054019107
-0.3981869919737315,-0.9979675296539734,1.2539293290796307
0.47185944452348766,-0.830165282747908,-0.05010767810481468
-0.7324082850725375,-0.9000828856254351,-0.22249268561921776
-1.1997076981491759,-0.2708244597276901,0.15085858415967374
0.7744667662385503,-0.6204124741153263,0.044265692048244654
0.06686661985706734,-0.830165282747908,-0.16961046064683766
1.716321257955309,2.1203575586837418,1.097077612190274
-0.050721229989204586,-0.17293981569915193,1.7127482157198883
-0.534835360085976,-0.06107165109510837,1.1695317833502121
-0.2861848529183943,-0.9700004885029624,0.21354404143763858
-0.3670912824159516,-0.9839840090784678,-0.3234935931056299
-1.198959097733896,0.12071411638646254,0.9742610609815742
0.727304940075917,-0.5924454329643153,0.6197568504944058
1.146751511221972,-0.7602476798703808,-1.3084768108516236
-1.2461785085438581,-0.522527830086788,0.34740648820192677
0.7416435172608934,-0.10302221282162481,0.10084138834702462
0.5987760072370932,-0.4945607889357772,1.0888277089471938
1.6061618276145069,-0.9140664062009406,0.8026699772102289
-0.03868603869739696,-0.07505517167061376,1.1789898314196847
-1.379486967111008,1.644917859116556,-0.10247212672302629
-1.5657733012210417,-0.06107165109510837,0.1512382868193972
-1.0183160590621259,-0.7043135975683589,-0.1699901633065611
1.5885409255317653,-0.6903300769928535,0.3427465010144127
-0.23389799314346058,-0.9839840090784678,0.9916583464816262
-1.785343561487366,-0.550494871237799,-0.8441349764335718
1.714708887830091,0.05079651350893531,0.3781278852159073
-1.4497978214999883,1.3093133653044255,1.2527902211004607
0.5730932545282599,0.5681867748026368,0.6515138002167228
-0.3753834716313596,0.19063171926398978,0.21212878606957866
0.6616008574732746,-0.45261022720926086,-0.5556645103146559
-0.8160211929945681,1.2254122418513926,0.3579000889797357
-0.15477668771310915,-0.005137568793086529,0.040641257569067286
-0.6061251534795531,-0.550494871237799,1.167219048968261
0.22332410665056393,0.14868115753747335,1.7419853205185865
-1.442196648052531,0.638104377680164,-1.1440310407677996
0.1372350588933771,0.008845951782418869,-1.6632571687276818
0.2529802000251133,-0.9839840090784678,-0.9427886311144217
-0.5649521306391593,-0.57846191238881,-0.982174152454817
0.17858083567575836,-0.48057726836027176,0.12907745886099767
-0.028723894709441727,-0.2568409391521847,1.682544595060076
-0.3442877620735797,-0.10302221282162481,-0.08248595945213331
-0.9168519104680363,-0.10302221282162481,0.8247272498977951
-0.4339470579651787,0.37241748674556047,-0.5342630876757031
0.02770905967319614,-0.9420334473519515,-0.49874362977976383
0.02770905967319614,0.8758242274637565,1.3555170497674336
2.075131195463693,-1.053901611955995,0.30280868489623813
-1.1970588043720318,1.3372804064554364,0.5380517418066619
-0.024980892633042085,0.28851636329252783,-0.05010767810481468
0.0557527829225274,0.5681867748026368,1.3309744505798606
-2.0383129172046397,-0.144972774548141,-0.4612221033143742
-0.6545538418834291,-0.830165282747908,-1.3482420348517423
-0.594723393308367,-0.5365113506622936,1.061282006905445
-0.11078201715358343,0.12071411638646254,1.4253133023093087
0.1708644929336424,-0.46659374778476637,0.3282832815213141
0.06093540118215727,2.358077408467334,1.7128862894143329
-0.024980892633042085,0.42835156904758226,0.8303882713700337
-0.7733509693236146,0.38640100732106586,0.05703750878439377
1.253225524133704,-1.0259345708049843,-0.2606355437096092
-1.0886269134511064,-1.1517862559845333,1.0054657159261116
0.7288597255538065,-1.235687379437566,-1.4274618170394786
0.33820547807236256,-0.6903300769928535,0.09714791702062474
0.10950805120435625,-0.20090685685016285,1.724208332358811
-0.08895743581580808,-0.144972774548141,-1.2845555432890523
1.5948176520906507,1.477115612210491,0.5622836751817342
-2.1662660035701715,-1.1517862559845333,0.48082019545926896
0.23011909503541253,3.700495383715857,0.20636420932650587
-0.4648700135809711,1.7148354619940833,-1.4322598779214373
0.9206741858074455,-0.3966761449072391,0.09618140115951054
1.2020903573053547,-0.6623630358418425,-1.3742344078309865
1.223684600053813,-0.03310460994409757,0.7931774107171453
-0.07916804576984036,0.20461523983949517,-0.32618603014730474
0.23587755976833477,-0.005137568793086529,-1.1148284543927127
-1.7783182345132011,-0.7322806387193698,1.3704980456147005
1.1660999527245908,-0.04708813051960297,-0.3853506082169256
0.31684157391322093,0.8059066245862293,-0.05010767810481468
0.40621294656817375,-0.6483795152663372,0.5355664153066547
0.9191194003295566,0.37241748674556047,0.8907609942660475
-1.4896463974518102,0.0647800340844407,-0.6275318682732036
0.9359341173496892,-0.46659374778476637,-1.3057498553863376
-0.8202824568969306,-0.956016967927457,1.0407435448567726
0.5033582466125717,-0.17293981569915193,-0.5486572703215794
0.26714602326810216,-0.17293981569915193,-1.7221455994084132
2.075879795878973,-0.07505517167061376,-0.08619668999033889
-0.34480602389954257,-0.7742312004458861,-0.2652610124735119
-0.016688703417634097,-0.21489037742566824,0.8047065642032905
-0.024980892633042085,-1.235687379437566,1.3678056085730257
1.7192580749691,2.022472914655203,0.1512382868193972
0.7134846247169038,0.19063171926398978,0.49379912273708565
-0.06966657896051882,-0.2708244597276901,0.7161668076405264
-0.674708468448657,-0.17293981569915193,-0.7850739536347846
0.5519596889584356,0.9317583097657783,1.3861003730869692
-2.407430506584954,-0.7322806387193698,0.08358217654141759
-0.4187447110702638,-0.24285741857667917,0.5238646697024529
0.7470564741098406,-0.3547255831807227,-0.5353331588076509
-1.2037386234622218,-0.7602476798703808,-0.2917711618069243
0.16522119749537917,-0.9420334473519515,1.5683576497541796
-1.1961374500147641,-0.3127750214542064,-0.044205027667297093
0.10950805120435625,-0.5085443095112827,0.79559370036993
-0.6811003643022003,-0.10302221282162481,1.7510636659283358
0.14316627756828681,-0.5644783918133044,-0.19121899382745783
-0.5903469601113461,-0.10302221282162481,1.5610397439486021
1.3413300345474137,0.27453284271702244,-0.784003882502837
0.7161911031413773,0.14868115753747335,-0.35766683248073194
-0.8901326341072772,1.7148354619940833,1.184202113384978
-0.917773264825304,-1.0399180913804897,0.7410200726406005
-2.498644587954442,1.6169508179655454,-0.08619668999033889
0.7442924110380378,-1.235687379437566,1.582579240282
-0.024980892633042085,-0.36870910375622823,-1.7429256904223638
0.578794134613853,-0.5085443095112827,-1.3930124302754867
-2.3098245293619226,-0.17293981569915193,-0.05010767810481468
-0.17850156241274875,-0.18692333627465743,-0.5370935984118227
1.5455827786241652,-0.5924454329643153,-0.6171763411898393
0.3661916166743647,1.924588270626665,-0.3019540967722325
0.9296573907908044,-1.1238192148335222,-1.169712747934543
-0.037707099692800415,-0.6204124741153263,-1.4545242611506704
0.01515560655542565,-1.0958521736825115,-1.347862332192019
0.6855560707622308,0.4003845278965715,1.2449890573643263
-0.4143106932259138,-0.6903300769928535,1.5265558387609994
0.9231503256426025,0.9876923920678001,1.486065727865045
-0.09264285324487823,-0.6903300769928535,-0.43270988541151134
1.454023189370702,-0.17293981569915193,0.3825462434381427
-0.7459982618422341,0.20461523983949517,0.45814159114670144
-0.4820302384850791,3.7144789042913624,-0.05010767810481468
1.137883475533272,2.581813737675421,-0.930431035461607
0.6622918732412253,0.260549322141517,-0.08082907511879522
0.06945792898688227,0.4423350896230877,-0.8428923131835683
0.147657880059966,0.4703021307740987,-0.4439628915087671
-0.5451430119579069,2.2601927644387962,-0.403162114800312
0.43702073288930776,1.8826377089001487,0.3399159902782931
-0.46809475383140753,-0.57846191238881,-0.27710083177215844
-0.024980892633042085,1.4910991327859964,0.382304614472864
-0.9748972349758925,-0.7602476798703808,0.479853679598155
0.8547397646154857,-0.9280499267764462,0.3681865792158775
-0.778936680114549,1.8406871471736326,-0.09629332889661914
-1.2313792541802482,-0.06107165109510837,1.1185825901000601
-1.5676160099355771,1.0436264743698218,-1.5338475986092401
-0.2425356902428439,-0.298791500878701,0.07239820729138405
-0.13272176778601713,-0.5085443095112827,0.03321979649265614
-0.1759102532829338,-1.081868653107006,-0.3980188696822413
0.4382875951305508,-0.42464318605824997,-1.5057150833661008
0.17034623110767988,-0.7602476798703808,-0.26274116754989324
-0.34463326995755506,0.33046692501904423,-1.2068890901638207
-0.23170977654495015,1.197445200700382,0.7422282174669934
0.43212603786632375,-0.6763465564173481,-0.2551816327790373
0.20391808050061602,0.4423350896230877,0.042746881409351345
0.17034623110767988,2.1343410792592468,0.6106439866610452
-1.5301284045242536,0.8059066245862293,-0.5178668364603766
0.8105723401139725,-0.6483795152663372,-1.5488631128801185
-0.7044221464705355,1.700851941418578,0.2643551609933455
-2.4636331223782753,-0.24285741857667917,0.4232089464521528
0.7535635392580426,-0.6623630358418425,-0.4525234605643481
0.16193887259761322,3.8822811511974282,-0.05010767810481468
1.6431887558471971,-1.081868653107006,-0.7413736293429876
0.0396290816703451,-0.4945607889357772,1.2506845972601763
0.10950805120435625,0.27453284271702244,-1.7957733969711327
-1.008757007605475,-0.7602476798703808,-0.05010767810481468
-0.07243064203232127,-0.7182971181438644,-1.110513651441311
-0.868826314595465,0.540219733651626,-1.476857681227126
0.1257757140748618,1.9665388323531814,-0.43892320166152987
0.31258031001085845,-1.0958521736825115,0.4359807631883019
0.09197352609260831,-0.956016967927457,-1.5143792076925155
0.2750927045995348,2.6936819022794647,-0.6422367167315808
0.14460589375151736,0.14868115753747335,-0.26615849148740356
0.5422278835597967,-0.3966761449072391,1.1112992027180941
0.6987429550006231,-0.48057726836027176,-0.06108453681318068
-0.2051632541261786,0.4703021307740987,1.7794378101367538
0.0702641140494913,-1.2496709000130715,1.5760897766430917
0.39982105071463,-1.0119510502294788,1.370705156156368
0.7889780973655142,-0.17293981569915193,-1.7059564587347538
0.10950805120435625,0.8198901451617349,0.8075715933630216
0.5749935478901245,-0.5365113506622936,1.4270392234898694
0.1371774742460479,0.5681867748026368,-0.5526959258840916
0.03260375469618016,0.3584339661700551,-1.619280697046995
0.44133958143899943,-1.2217038588620606,0.5021180628273882
-1.4106978459634463,-1.207720338286555,-0.635333032009338
0.03243100075419232,-0.5365113506622936,-0.9513146817463916
1.783580126035841,0.37241748674556047,-0.08619668999033889
-1.335204373314836,-0.57846191238881,1.3659761321216315
-0.22134454002569007,-0.8441488033234134,0.5083313790774068
-1.1192043611829234,0.5961538159536476,1.3784718014688908
-0.45387134594108947,0.07876355465994611,-1.2665369261639985
-0.9936698300052189,0.9457418303412838,0.38389246195897986
-0.22836986699985504,-0.45261022720926086,-1.8065776635614428
1.2100370386367874,2.2462092438632904,0.571914315369263
0.0445813613406583,-0.07505517167061376,-0.08619668999033889
0.46690716485317446,-0.7742312004458861,1.229524803586502
-0.4182840338916301,-1.2496709000130715,-0.5100656727242421
-0.024980892633042085,-0.019121089368591925,-0.29398034091804204
1.5836462305087813,-1.0399180913804897,1.0292489097942383
-0.08907260511046643,1.6029672973900397,-0.08619668999033889
0.9811956501504581,-0.802198241596897,1.1273157512736973
0.7115267467077107,0.9737088714922948,-0.9413043388991396
